id,price
7061,1890.3899333333338
7062,1667.9425833333328
7063,1197.6446785714288
7064,1218.2636785714287
7065,3218.9026666666664
7066,519.693
7067,6572.696021428572
7068,1568.301
7069,630.8757500000002
7070,4540.850316666667
7071,2046.7753333333335
7072,1901.1841666666667
7073,6680.680000000001
7074,810.6899523809525
7075,828.3826999999999
7076,16132.67
7077,10557.132
7078,3988.4216666666666
7079,2011.4539154761903
7080,2561.344
7081,663.178
7082,12843.44255
7083,10786.551133333332
7084,4595.441002380952
7085,13215.2897
7086,839.0077000000002
7087,2304.486716666667
7088,1696.6034285714288
7089,11740.210799999999
7090,3891.518
7091,4554.649
7092,1782.6758964285714
7093,3939.6638500000004
7094,1199.573566666667
7095,545.382
7096,1303.632
7097,15123.248
7098,4529.2875
7099,1232.2833333333333
7100,3072.407
7101,2587.6518000000005
7102,3108.2766666666666
7103,1548.3831
7104,2962.405238095238
7105,1430.9128000000003
7106,806.7834333333333
7107,4972.077
7108,2594.367
7109,1340.6950833333333
7110,1885.109861904762
7111,4008.7461000000003
7112,6911.8395666666665
7113,895.5349000000001
7114,955.0466666666666
7115,1753.7940999999998
7116,830.3259166666667
7117,3081.9996333333324
7118,880.4987666666666
7119,940.5136000000001
7120,3610.4621666666667
7121,8493.974333333332
7122,8414.474466666667
7123,4789.677054761904
7124,1113.9996666666668
7125,3124.805
7126,831.9423666666667
7127,812.2013999999999
7128,1960.8539571428569
7129,13455.844966666664
7130,4702.2935
7131,780.8239380952382
7132,1608.482
7133,2963.839976190476
7134,800.1773333333334
7135,3443.7746666666667
7136,730.081
7137,865.9715476190473
7138,1679.900676190476
7139,778.3050499999999
7140,1208.6320666666666
7141,7128.026783333332
7142,6497.451166666666
7143,766.638
7144,1187.1877333333334
7145,2905.586
7146,548.0839047619047
7147,966.8581500000001
7148,15771.237333333334
7149,5773.429
7150,15936.911
7151,2494.1168333333335
7152,894.3471595238096
7153,7303.056366666668
7154,13465.734
7155,656.10375
7156,699.4164214285713
7157,5193.166466666666
7158,5038.2049
7159,7241.0052000000005
7160,566.3713333333333
7161,10750.637733333333
7162,6758.426566666665
7163,2728.4277333333334
7164,933.2879
7165,1688.6353499999996
7166,3246.86665
7167,6724.4151
7168,950.3105285714286
7169,7729.4332
7170,2376.255897619048
7171,2489.131
7172,682.3872595238099
7173,1929.1351666666665
7174,3883.1844499999997
7175,2408.35585
7176,492.3359000000001
7177,7240.307
7178,16660.352
7179,4255.880733333333
7180,2004.3629999999998
7181,2939.1152
7182,1610.6964166666667
7183,4443.8045
7184,864.2456999999999
7185,1096.1665833333332
7186,1469.707
7187,9839.800266666665
7188,11230.624133333331
7189,517.2853142857143
7190,6730.137633333333
7191,826.0410738095237
7192,2334.7803333333336
7193,1255.517
7194,835.14625
7195,1147.8330404761907
7196,1394.3815
7197,4957.333
7198,13258.5323
7199,716.8316833333333
7200,686.8382
7201,566.3335666666667
7202,4339.000916666667
7203,732.4971999999999
7204,2939.3745
7205,4823.298833333333
7206,737.8651333333333
7207,652.3512380952382
7208,461.12258333333335
7209,1697.6589380952378
7210,584.509
7211,3099.315
7212,3362.0181333333335
7213,14315.6505
7214,4200.975666666666
7215,6768.10195
7216,1242.9637333333337
7217,2573.921
7218,5103.777338095239
7219,1606.125
7220,3929.222
7221,5491.408
7222,6331.372
7223,474.857
7224,971.8416023809524
7225,16267.7625
7226,1815.623925
7227,1658.1793666666667
7228,3069.11
7229,544.619
7230,3136.70845
7231,810.2370666666668
7232,877.5477000000001
7233,534.86225
7234,619.8248190476188
7235,1242.334
7236,860.7605
7237,475.576
7238,3866.1634571428567
7239,2885.655333333333
7240,11527.192666666668
7241,937.0833797619051
7242,717.0175523809526
7243,3297.314
7244,704.4437523809524
7245,855.3852
7246,3620.9595833333333
7247,700.163
7248,2041.0251666666668
7249,1760.275583333333
7250,4151.02375
7251,4675.1460499999985
7252,2636.622
7253,722.4134166666666
7254,10167.553228571425
7255,546.8877166666666
7256,807.7781952380953
7257,7725.3857333333335
7258,758.3805
7259,2987.492
7260,3375.7919500000003
7261,16949.992
7262,583.2385
7263,3063.037
7264,883.0735833333332
7265,1158.2731547619044
7266,809.0084166666667
7267,424.27886666666666
7268,12270.153750000001
7269,9852.8705
7270,6354.504000000001
7271,12602.689
7272,4478.267333333332
7273,1293.33
7274,2023.7003333333332
7275,5663.6085
7276,1200.0847999999999
7277,4609.60525
7278,766.210173809524
7279,1005.2196333333334
7280,1661.1422904761907
7281,4206.83175
7282,8024.863757142854
7283,16283.231149999998
7284,3655.248333333333
7285,8720.1404
7286,4344.057833333334
7287,758.9684214285714
7288,6113.576649999999
7289,774.1226666666666
7290,9234.667333333333
7291,3117.91325
7292,945.3254666666667
7293,517.7383333333333
7294,1460.249
7295,495.9178833333334
7296,6880.3882
7297,780.2740761904763
7298,1151.5440666666668
7299,454.50868333333335
7300,655.2129166666668
7301,4211.33725
7302,1301.2262214285715
7303,7955.668
7304,5473.897
7305,3382.0632
7306,616.8380714285713
7307,3411.758516666667
7308,4776.304
7309,518.4025166666667
7310,4624.956457142857
7311,16076.398
7312,8631.331966666665
7313,3708.882845238096
7314,1615.746
7315,867.3462
7316,823.3117333333336
7317,949.9688095238096
7318,468.118
7319,588.322
7320,1042.154
7321,2282.6913999999997
7322,6701.97175
7323,17032.865
7324,1203.4784166666666
7325,729.6366761904766
7326,993.9904666666665
7327,16220.61075
7328,6406.7208
7329,14097.494733333333
7330,5544.63
7331,1930.9772916666668
7332,3067.993
7333,4189.7592
7334,3959.091183333333
7335,857.6079714285715
7336,14677.642333333333
7337,691.0505
7338,3789.403133333333
7339,743.8853666666665
7340,1778.8577904761903
7341,771.7371333333332
7342,695.7433333333332
7343,10243.2452
7344,895.1131714285716
7345,6333.18075
7346,7448.942333333335
7347,13874.770583333337
7348,751.4706666666666
7349,1504.9342142857142
7350,657.522
7351,1375.1866666666665
7352,8436.816857142858
7353,691.968
7354,820.2065333333335
7355,2576.1584
7356,642.8498333333332
7357,7613.587700000001
7358,849.8742166666668
7359,4133.809083333333
7360,1794.0098333333333
7361,534.0290440476191
7362,3273.407
7363,4435.1205
7364,1073.1516000000001
7365,828.6491666666666
7366,3029.310166666667
7367,4081.2935
7368,6086.1565
7369,7379.867
7370,2205.102
7371,4883.577733333333
7372,12734.27725
7373,10308.656
7374,3913.9598380952375
7375,6352.7744
7376,5139.011566666666
7377,2661.723
7378,548.8300166666666
7379,7015.110033333335
7380,761.1469666666669
7381,494.4339666666665
7382,1588.4762500000002
7383,16603.73764285714
7384,4976.901
7385,717.2830666666667
7386,7171.030428571428
7387,826.7369476190476
7388,4775.305283333333
7389,827.9135714285713
7390,3984.66
7391,6554.721833333334
7392,1353.5094666666669
7393,2534.2250619047622
7394,17405.922033333332
7395,5676.394
7396,5442.609
7397,17172.196983333335
7398,5851.073666666667
7399,1663.80915
7400,15406.3625
7401,1593.955
7402,1833.060966666667
7403,709.1538749999999
7404,4889.0306
7405,1956.5241666666668
7406,1741.2159333333336
7407,2453.823833333333
7408,2264.3698999999997
7409,818.0740166666666
7410,7308.80125
7411,14438.8441
7412,710.2668333333334
7413,1196.4513499999998
7414,954.4563333333334
7415,1748.5902499999997
7416,2924.95925
7417,6499.895166666667
7418,3281.198966666667
7419,1737.9275
7420,5552.448
7421,3447.0758
7422,688.8941761904762
7423,1782.569
7424,4554.288133333333
7425,6258.4033
7426,1706.5036916666668
7427,1271.55
7428,4518.973761904762
7429,5445.425
7430,1264.4804333333334
7431,1613.229
7432,5573.767355555555
7433,9026.62
7434,6739.15365
7435,818.801
7436,686.539
7437,16993.797
7438,7130.503866666667
7439,947.5303821428571
7440,4928.36
7441,896.9565000000001
7442,447.7306666666667
7443,980.6096416666666
7444,1861.8906000000002
7445,2081.871
7446,13530.119816666667
7447,14855.179
7448,637.9276666666666
7449,5968.866
7450,4245.218666666666
7451,1889.4621880952382
7452,2872.628
7453,552.0373833333333
7454,4379.0919
7455,578.887
7456,1896.64375
7457,830.7450500000002
7458,4513.1795
7459,497.91764880952377
7460,7775.362833333334
7461,8627.212666666668
7462,13203.9968
7463,2724.319
7464,592.8459833333333
7465,11102.996166666666
7466,575.3004666666666
7467,3431.6192333333333
7468,1931.8786666666665
7469,6388.1039
7470,4764.516333333333
7471,1464.4508333333333
7472,999.952942857143
7473,5775.053100000001
7474,17203.356642857143
7475,1054.5261333333333
7476,3924.039333333333
7477,10934.39855
7478,4171.09303095238
7479,1962.210738095238
7480,2711.61
7481,2100.0851095238095
7482,5329.565916666666
7483,754.325
7484,16093.559666666664
7485,1251.081
7486,5142.67505
7487,2370.875
7488,6250.1440999999995
7489,10086.673633333332
7490,1308.2009285714287
7491,633.0146
7492,6791.7662666666665
7493,2013.18
7494,564.581
7495,759.4346857142856
7496,2306.9324666666666
7497,832.1856000000001
7498,888.0055904761906
7499,5529.219
7500,3687.8454499999993
7501,6778.460333333333
7502,1102.6271380952376
7503,982.6498904761904
7504,592.7551285714286
7505,16490.479
7506,5721.157666666666
7507,15525.437
7508,5716.3332
7509,2186.2813166666665
7510,1135.0120261904758
7511,2066.990523809524
7512,1343.0562333333332
7513,11681.990699999998
7514,4445.784000000001
7515,1711.1299976190473
7516,2071.768
7517,6513.607
7518,461.5021666666667
7519,1896.8006
7520,8422.063683333337
7521,3965.3748333333333
7522,523.945
7523,869.0241952380951
7524,1647.613
7525,695.2220166666667
7526,4749.716633333331
7527,507.8464261904761
7528,5168.60275
7529,5386.50475
7530,4842.7778
7531,8039.023169047619
7532,11893.323128571428
7533,1348.5992428571426
7534,2238.883
7535,5055.850050000001
7536,1794.4700500000001
7537,4856.65479047619
7538,1432.3418333333332
7539,5460.223
7540,8302.848666666667
7541,468.63249761904757
7542,452.7778833333334
7543,671.6199642857143
7544,4199.748
7545,4900.868183333334
7546,1134.1456166666667
7547,593.7410928571427
7548,673.5525571428572
7549,842.3809690476188
7550,2384.2575
7551,1019.2963452380952
7552,3210.4740500000003
7553,2159.409
7554,3350.4535166666674
7555,3528.376666666665
7556,1064.529692857143
7557,15507.175
7558,5282.169116666666
7559,8544.0875
7560,7415.2733333333335
7561,824.8959
7562,3324.892819047619
7563,611.1268833333334
7564,9124.025654761905
7565,661.293
7566,989.0873738095241
7567,7159.14
7568,4257.192
7569,6148.353473809523
7570,665.35875
7571,1645.2779166666664
7572,7378.348033333335
7573,488.971
7574,6676.581083333334
7575,1011.7715
7576,405.791
7577,1910.356
7578,1720.3779666666665
7579,5894.803
7580,982.3603666666667
7581,9371.162083333333
7582,4750.322
7583,3460.2023833333337
7584,1009.3703857142859
7585,5347.412535714284
7586,494.791
7587,896.9565000000001
7588,12602.869
7589,783.3728666666666
7590,896.8452
7591,4010.8899166666665
7592,2604.104
7593,8189.76725
7594,2677.79
7595,2728.278
7596,1400.1991
7597,937.7710023809525
7598,4707.668076190476
7599,944.5981523809525
7600,5804.0064047619035
7601,517.3575666666667
7602,1250.5618333333332
7603,15992.555183333334
7604,2816.0548000000003
7605,578.5236
7606,498.75
7607,5718.3289
7608,1532.266180952381
7609,722.011
7610,4215.880566666667
7611,8119.477
7612,5249.901833333333
7613,1133.1018595238095
7614,4524.097
7615,8040.102733333334
7616,3853.479
7617,728.5358166666666
7618,3904.5665
7619,4619.5928
7620,5302.698483333334
7621,2926.369
7622,476.6115
7623,1671.7695833333335
7624,710.914
7625,556.1505333333333
7626,5038.637866666666
7627,4595.16825
7628,8877.538657142855
7629,1776.3458
7630,632.607
7631,740.0706666666667
7632,1816.24775
7633,10725.254
7634,2260.7425999999996
7635,1003.6278023809526
7636,2622.721
7637,16738.253
7638,616.70735
7639,5969.859
7640,1540.0386666666666
7641,4427.9778
7642,1373.483783333333
7643,505.477
7644,5744.047
7645,9507.4156
7646,1552.3185
7647,515.2644952380953
7648,3693.2215166666665
7649,992.1888333333333
7650,5286.7039166666655
7651,3970.571666666667
7652,3765.04225
7653,10781.710266666665
7654,655.2675000000003
7655,2440.6801000000005
7656,4285.128909523809
7657,14913.162
7658,14900.429
7659,6795.04675
7660,3498.8776666666663
7661,2301.3365833333332
7662,3989.914325
7663,6816.228066666667
7664,1021.40075
7665,12913.07825
7666,808.3158547619046
7667,898.3656190476192
7668,4452.554333333333
7669,1970.5625499999996
7670,4858.4738333333335
7671,4116.2615
7672,1945.906
7673,1033.3639404761905
7674,1285.3543333333334
7675,615.5692761904761
7676,843.949
7677,1664.0724023809519
7678,1744.2461666666666
7679,3043.494427380952
7680,7995.696716666673
7681,2186.749
7682,14608.7615
7683,3476.9612499999994
7684,858.0419666666668
7685,925.7776095238095
7686,14118.544833333332
7687,3154.581
7688,2562.756
7689,3530.79
7690,5783.3940999999995
7691,1003.1938333333335
7692,1996.7758333333334
7693,529.653
7694,14196.881166666666
7695,5119.729
7696,649.7295952380953
7697,3958.4068333333335
7698,594.188
7699,15978.563557142857
7700,835.922
7701,1946.5753476190473
7702,8251.713
7703,1259.1460023809523
7704,1755.6910166666667
7705,2943.655
7706,4320.485157142857
7707,2054.417
7708,6210.6889
7709,1054.3414476190476
7710,630.5036547619046
7711,14694.14555
7712,2469.4268333333334
7713,921.4536499999999
7714,8031.632966666666
7715,2136.5486666666666
7716,5231.151199999999
7717,960.7041904761903
7718,1432.345
7719,1368.719414285714
7720,2746.3291666666664
7721,4450.403
7722,886.442
7723,7293.7215
7724,785.6155619047621
7725,4523.147266666668
7726,2553.242
7727,5028.378554761905
7728,4149.8309500000005
7729,15465.32625
7730,8726.851
7731,864.8320833333331
7732,3448.8106666666663
7733,509.6527500000001
7734,736.1561000000003
7735,6401.99895
7736,857.6582500000001
7737,12033.663354761904
7738,970.5606023809522
7739,2171.6288999999997
7740,2283.472
7741,705.27
7742,997.9966000000001
7743,3198.032
7744,6371.488
7745,11892.263003174603
7746,960.5456999999999
7747,2700.0695833333334
7748,604.1774999999999
7749,449.3800999999999
7750,1167.4579642857143
7751,814.8756666666666
7752,6639.9698
7753,2904.269
7754,4661.431666666666
7755,1188.6433619047618
7756,6904.512916666666
7757,987.4872714285716
7758,13728.693
7759,472.0058333333333
7760,850.2402000000002
7761,10273.261
7762,1701.4613333333334
7763,1060.6927142857141
7764,1245.7276285714279
7765,503.0964
7766,2142.3392833333332
7767,1180.611
7768,2986.171
7769,3770.2400690476193
7770,514.3160166666667
7771,520.014
7772,8529.243433333333
7773,5636.095249999999
7774,11216.48944761905
7775,868.465619047619
7776,1214.3058
7777,1595.693
7778,3941.6555
7779,5601.978333333334
7780,953.9329174603173
7781,426.95627727272733
7782,933.573
7783,11223.874666666668
7784,4571.268416666667
7785,6492.625333333333
7786,628.13075
7787,6139.035100000001
7788,2350.43275
7789,4976.418133333334
7790,841.5280999999997
7791,4079.225833333333
7792,8265.473
7793,2169.629
7794,964.3391214285712
7795,5608.388
7796,533.8083333333334
7797,2407.36925
7798,1740.6709999999998
7799,9731.858316666667
7800,1029.3076380952382
7801,724.865
7802,1270.5085190476188
7803,1375.04
7804,503.0964
7805,2761.957266666667
7806,872.3662
7807,3160.2529999999997
7808,2130.795
7809,4681.455
7810,1728.5299
7811,704.9907809523812
7812,3060.347
7813,15777.166392857143
7814,4120.662083333333
7815,1478.9699357142858
7816,5528.1855
7817,3034.25
7818,4071.4115666666667
7819,1949.2916928571437
7820,3865.75675
7821,1510.021833333333
7822,5489.465
7823,17351.118950000004
7824,3776.902233333333
7825,11572.27
7826,405.62400952380955
7827,5485.3062666666665
7828,3213.9772000000003
7829,1914.776647619048
7830,4480.668
7831,2088.694333333333
7832,4725.553
7833,13794.580300000001
7834,15694.525
7835,7434.9279166666665
7836,2798.0852
7837,7649.702083333332
7838,10224.195392857144
7839,11394.329
7840,560.8902797619047
7841,5679.374
7842,2164.8226666666665
7843,1161.67
7844,5977.2975
7845,1790.4124333333334
7846,3285.633
7847,2195.8679166666666
7848,5656.392657142858
7849,1880.3410833333332
7850,4761.36135
7851,7350.228
7852,13002.429
7853,722.979
7854,2090.8624666666665
7855,1355.2435500000006
7856,13458.90505
7857,7882.702083333333
7858,6201.21075
7859,2343.399
7860,2493.3216857142866
7861,1304.2765416666666
7862,2022.8198166666664
7863,4273.2415
7864,11802.304
7865,1002.6993666666666
7866,10917.669028571427
7867,1818.25045
7868,2426.837
7869,5631.586576190476
7870,6283.812333333333
7871,3622.48975
7872,978.6547333333333
7873,766.5090666666669
7874,1157.0835095238094
7875,724.8685841269831
7876,482.3686000000001
7877,974.174
7878,3544.8869833333333
7879,13499.4615
7880,1044.688080952381
7881,1990.3957499999995
7882,11616.921766666668
7883,5629.696
7884,2830.6913999999997
7885,5978.718
7886,563.4686666666668
7887,874.8538666666668
7888,905.2040095238094
7889,1291.994
7890,3747.45
7891,9339.635066666666
7892,810.1686000000001
7893,17172.132333333328
7894,4685.730057142858
7895,6805.931
7896,963.8257904761904
7897,1613.226
7898,10081.827669047618
7899,10886.913166666665
7900,16325.344
7901,1655.633516666667
7902,9069.05095952381
7903,1564.9892
7904,1870.3643333333334
7905,454.52725
7906,2487.396208333334
7907,611.1625071428571
7908,902.9678416666663
7909,1324.7402166666666
7910,960.9003166666665
7911,2776.609357142857
7912,692.3936916666667
7913,11132.305
7914,4733.956
7915,16155.232983333333
7916,1029.477561904762
7917,9697.697733333338
7918,11548.2045
7919,1873.265
7920,4054.31025
7921,1008.4518333333334
7922,2020.3361452380955
7923,10984.192666666668
7924,3828.893266666667
7925,8712.547783333333
7926,4099.456476190477
7927,6086.701
7928,9591.224383333334
7929,2495.512333333333
7930,3460.8095
7931,2473.9228333333335
7932,11835.187666666669
7933,4741.893125
7934,3757.535
7935,837.2088666666672
7936,3133.258
7937,7430.821
7938,5546.053309523811
7939,3461.9955
7940,671.3514999999999
7941,14203.933
7942,855.0269833333334
7943,2568.8748333333333
7944,3445.06
7945,798.3463333333333
7946,828.019
7947,833.693811904762
7948,858.5460333333334
7949,7734.936
7950,2751.802666666667
7951,1391.016
7952,3502.3645
7953,5933.579
7954,2468.7146666666663
7955,977.7871357142856
7956,7592.185142857143
7957,777.2241666666666
7958,938.9154999999998
7959,787.13645
7960,1033.0047666666667
7961,2162.2428
7962,1342.171635714285
7963,2677.7021666666665
7964,774.082
7965,1637.8362
7966,11439.490333333333
7967,3276.577
7968,1600.5495
7969,557.3428333333333
7970,2469.7495
7971,2913.36
7972,1362.162
7973,660.9764619047618
7974,5749.883199999998
7975,533.7841428571428
7976,436.70769999999993
7977,4479.790400000001
7978,2034.4586666666669
7979,817.8893166666663
7980,2466.497
7981,4186.540233333333
7982,9862.334
7983,474.7955666666667
7984,643.174
7985,2331.55075
7986,697.0398714285714
7987,1103.7806904761906
7988,7527.599166666667
7989,1869.9
7990,774.5012333333334
7991,993.0225833333334
7992,706.966933333333
7993,4864.513671428572
7994,4014.4719999999998
7995,4131.587
7996,15188.8405
7997,17675.811
7998,7632.762333333333
7999,538.7376809523811
8000,13494.6292
8001,790.92825
8002,5213.295666666666
8003,1745.5970833333336
8004,535.7955333333333
8005,11831.95
8006,5252.631149999999
8007,2208.641
8008,3125.6421666666665
8009,2163.970214285714
8010,886.8003333333332
8011,2396.48525
8012,433.6356666666666
8013,1130.6249833333334
8014,4346.206
8015,1698.572677777778
8016,6383.424
8017,2347.466
8018,682.59
8019,5454.6829333333335
8020,886.4695333333333
8021,2329.7120499999996
8022,15579.999466666663
8023,3401.3133333333335
8024,1611.6572285714285
8025,404.566
8026,3843.8014
8027,1722.489183333333
8028,2224.670219047619
8029,2902.786
8030,4697.131
8031,2525.203
8032,605.237
8033,1949.94
8034,2406.519266666667
8035,8363.963944444446
8036,1945.8157047619054
8037,16540.00125
8038,5975.374433333333
8039,5370.771
8040,807.4012000000001
8041,1676.3938166666667
8042,487.09573333333344
8043,4194.720766666667
8044,6687.320373809526
8045,13625.1545
8046,2021.4426666666668
8047,4814.597583333333
8048,1009.751
8049,947.8218833333334
8050,413.249
8051,4355.340866666667
8052,1234.737
8053,13478.585257142859
8054,6521.3415
8055,10415.739
8056,2541.15
8057,1418.359
8058,7436.7051357142855
8059,4045.3788333333337
8060,1774.6084023809526
8061,13212.329666666668
8062,5786.568666666667
8063,4169.550047619047
8064,9902.016200000005
8065,8798.81885
8066,814.9906333333333
8067,4659.0935
8068,2651.9734166666667
8069,1681.6293142857141
8070,4170.8794
8071,586.8016333333334
8072,4083.6865
8073,2658.825
8074,850.637
8075,14302.915249999998
8076,1625.6102999999998
8077,1925.6522071428574
8078,3250.6048571428573
8079,17096.90766666667
8080,3469.52975
8081,627.2444142857141
8082,6040.43195
8083,1040.946476190476
8084,6761.807316666667
8085,3128.411
8086,937.0023333333332
8087,2130.383
8088,752.6444000000001
8089,676.8545333333332
8090,474.7955666666667
8091,6429.38475
8092,558.7792023809524
8093,930.346
8094,1348.5992428571426
8095,619.6028857142858
8096,3762.926
8097,12422.1651
8098,16064.819833333331
8099,15239.693114285716
8100,710.3830666666667
8101,14431.188
8102,5151.6297
8103,744.0496857142858
8104,1082.4199047619054
8105,1104.2396666666668
8106,1496.745
8107,2004.6335857142858
8108,1792.9515
8109,1529.04175
8110,10826.327
8111,3275.436066666668
8112,2705.5851809523815
8113,775.1575
8114,16767.054333333333
8115,415.617
8116,9563.924
8117,664.566
8118,855.8988666666665
8119,6297.82
8120,4360.1883333333335
8121,10428.439
8122,1018.2838333333333
8123,8274.751
8124,6074.383
8125,1720.407883333333
8126,564.5966166666667
8127,738.1287583333333
8128,739.9401666666669
8129,4143.0066333333325
8130,3792.094
8131,842.1313333333333
8132,1150.4144000000001
8133,2170.763
8134,4778.74425
8135,818.694586507937
8136,1983.0256666666664
8137,3331.8924166666666
8138,2285.891
8139,1595.214
8140,524.653
8141,4361.821116666667
8142,596.1697999999999
8143,1295.7553142857141
8144,1782.6758964285714
8145,16469.681
8146,2204.001
8147,493.8268333333333
8148,871.0749785714286
8149,889.3363333333334
8150,617.5505666666669
8151,906.6328333333332
8152,10359.058016666664
8153,1701.480566666666
8154,6623.553933333333
8155,1032.971933333333
8156,1300.861
8157,880.1063428571426
8158,2493.796666666667
8159,4672.719333333334
8160,12196.691899999998
8161,687.1275999999997
8162,7633.655261904762
8163,1197.7414857142858
8164,4536.772883333333
8165,3041.4835
8166,9326.495083333333
8167,6441.3885
8168,4951.756333333333
8169,11674.017333333331
8170,2922.610333333333
8171,4426.093666666667
8172,786.3891761904761
8173,1289.8796023809525
8174,475.2716333333332
8175,741.5599380952383
8176,11582.3185
8177,2886.835380952381
8178,2222.019
8179,2301.21025
8180,3013.692
8181,1110.0246928571435
8182,10554.865333333331
8183,3576.437
8184,13171.696
8185,771.65925
8186,9671.596666666666
8187,8934.671
8188,540.7059166666667
8189,4442.546866666667
8190,853.0126666666669
8191,2519.17825
8192,11239.553
8193,3222.783
8194,1063.581
8195,12298.502033333336
8196,546.856
8197,4970.507004761906
8198,2138.6380000000004
8199,13891.699
8200,674.12995
8201,4965.603
8202,5521.969933333333
8203,3697.734
8204,544.2071666666666
8205,464.31751666666656
8206,1031.6756666666665
8207,1988.6767249999991
8208,689.5960333333334
8209,1277.98
8210,14060.2203
8211,4591.296933333334
8212,4669.081
8213,783.4288428571426
8214,1609.5986666666665
8215,417.171
8216,1648.3063333333332
8217,823.6278333333332
8218,6831.968
8219,1722.9695499999996
8220,5276.42
8221,2178.3165
8222,6427.426
8223,4188.895183333334
8224,2293.093
8225,929.6638
8226,2252.1874
8227,833.941
8228,496.79083333333335
8229,633.9155904761906
8230,5046.1628
8231,5659.547683333333
8232,823.5583333333334
8233,12256.647700000001
8234,3480.989666666667
8235,2300.416783333333
8236,3491.4686666666666
8237,5657.6825
8238,2008.333
8239,4379.068326190476
8240,4563.234571428571
8241,4146.285
8242,8551.763795238094
8243,501.787
8244,14953.221933333332
8245,940.5969857142861
8246,8956.199466666667
8247,15223.10625
8248,853.9748595238096
8249,4088.7403666666664
8250,6800.39
8251,5046.784333333334
8252,665.6532333333333
8253,4019.051457142859
8254,17206.766
8255,5743.438833333334
8256,570.9969249999999
8257,7834.188533333334
8258,3527.984
8259,749.9217333333333
8260,948.7571166666664
8261,1322.7815833333334
8262,789.0895261904761
8263,1704.65465
8264,700.8477833333332
8265,600.0734464285715
8266,4069.269316666667
8267,5360.908516666666
8268,2698.31
8269,2956.706352380953
8270,2657.2086666666664
8271,1078.817
8272,7403.074
8273,6540.105192857142
8274,4603.893899999999
8275,4977.554
8276,2058.942
8277,544.8376999999999
8278,8079.31925
8279,2340.446
8280,17929.953666666665
8281,921.428
8282,3076.173
8283,1949.4089166666668
8284,664.161
8285,2232.352771428571
8286,4600.05135
8287,593.2262547619047
8288,1928.88805
8289,594.139019047619
8290,2940.373
8291,6799.2885
8292,564.9120666666666
8293,2535.281
8294,6615.939550000001
8295,4107.718
8296,1313.4953285714287
8297,4319.7865833333335
8298,15850.336916666665
8299,482.21720000000005
8300,2209.4195
8301,839.414
8302,8999.831166666669
8303,5011.9150666666665
8304,576.4323404761903
8305,5391.926
8306,4449.663
8307,971.4207857142857
8308,798.4087999999999
8309,745.4658095238093
8310,565.3085666666667
8311,929.3157666666665
8312,8538.635
8313,2246.208783333333
8314,989.549
8315,917.2097785714287
8316,866.0556499999999
8317,802.4349666666666
8318,5407.38135
8319,2194.0059000000006
8320,1051.3099499999998
8321,5433.233
8322,764.7681999999998
8323,5439.822
8324,3122.4685
8325,921.9415142857144
8326,1334.3296666666665
8327,888.7919833333334
8328,496.249
8329,2094.569414285714
8330,886.7276666666669
8331,1233.279
8332,726.733472222222
8333,2656.8422428571425
8334,5532.212
8335,7724.227833333334
8336,1345.9612333333337
8337,5335.427333333334
8338,3931.497733333333
8339,2884.888
8340,3492.79
8341,625.0486285714286
8342,2001.063942857143
8343,3343.556333333333
8344,2429.882297619047
8345,3540.4209833333334
8346,3594.0621666666666
8347,2861.629666666667
8348,16550.9266
8349,5174.14975
8350,961.7044119047621
8351,2038.2267000000002
8352,5528.936350000001
8353,857.8341666666666
8354,1437.1695333333332
8355,17072.927333333333
8356,876.0926071428574
8357,4201.0445
8358,12298.502033333336
8359,743.2920928571427
8360,2416.5505357142856
8361,1062.0597238095238
8362,759.1214083333335
8363,13808.24779761905
8364,4872.385933333334
8365,704.8426666666667
8366,11000.346533333332
8367,5169.549333333333
8368,960.8023642857144
8369,9094.986542857145
8370,4945.7475
8371,1701.772
8372,12323.898500000003
8373,2386.57155
8374,7299.918933333333
8375,1345.08
8376,4437.884933333334
8377,626.5128202380952
8378,15652.633452380953
8379,4469.567
8380,4439.682916666668
8381,15729.146666666666
8382,2457.0164404761904
8383,3015.764
8384,888.2580833333334
8385,13627.333
8386,741.7672
8387,1859.341
8388,564.7563999999999
8389,3115.3666666666663
8390,998.6965000000001
8391,3274.788
8392,2605.22
8393,776.977419047619
8394,14723.3161
8395,594.8542428571429
8396,16025.737400000002
8397,13091.3185
8398,7534.898604761907
8399,2255.853966666666
8400,849.6120833333332
8401,697.2814666666665
8402,873.885583333333
8403,402.908
8404,1725.7859833333334
8405,787.2047880952382
8406,10083.974833333332
8407,3167.107333333333
8408,3481.111216666666
8409,9201.250900000001
8410,690.6194896825393
8411,486.1258333333334
8412,9936.606699999998
8413,605.7286333333333
8414,739.1648333333333
8415,4257.74105
8416,892.423619047619
8417,3494.164933333333
8418,4145.421816666666
8419,1364.3902333333333
8420,1841.7516714285716
8421,2675.4313333333334
8422,6555.963666666666
8423,7443.716777777778
8424,1808.972533333333
8425,4308.650930952382
8426,4415.953
8427,990.2022666666667
8428,1940.418
8429,3668.9138
8430,2505.808
8431,1725.7504666666664
8432,1706.9935
8433,918.0572333333334
8434,744.4794666666667
8435,10417.25475
8436,901.3494333333333
8437,14928.585866666668
8438,11800.908333333335
8439,1296.027
8440,617.6945071428571
8441,2394.392071428572
8442,728.9573833333335
8443,11193.257783333333
8444,729.027
