id,price
6585,1430.353448275862
6586,6728.565985770026
6587,1211.0799656061909
6588,1211.0799656061909
6589,6152.987281976744
6590,1211.0799656061909
6591,1211.0799656061909
6592,6249.002782193958
6593,14860.089945523448
6594,14180.113922964742
6595,1211.0799656061909
6596,3570.6521739130435
6597,6489.252355181399
6598,13622.211723871964
6599,9733.916859122402
6600,1211.0799656061909
6601,5489.879715691634
6602,1904.5901639344263
6603,4247.9875
6604,3778.359223300971
6605,1918.9634146341464
6606,1834.5621693121693
6607,2131.5159277504104
6608,3387.0458452722064
6609,1839.0822168087698
6610,1994.7341040462427
6611,2605.9954545454543
6612,4054.7966101694915
6613,1839.0822168087698
6614,6405.7809755185945
6615,6427.2521913348355
6616,2320.0649671052633
6617,6644.910934393638
6618,12885.668125
6619,7925.6237766263675
6620,14083.225
6621,1834.5621693121693
6622,1839.0822168087698
6623,1994.7341040462427
6624,8029.170718382956
6625,3871.2755847953217
6626,5492.766735324408
6627,1918.9634146341464
6628,6169.4463894967175
6629,12506.489752388019
6630,13535.545639831125
6631,13537.258338783518
6632,3911.7844311377244
6633,1839.0822168087698
6634,1211.0799656061909
6635,1904.5901639344263
6636,1839.0822168087698
6637,3850.747252747253
6638,12545.6293335039
6639,5806.977308470006
6640,3778.359223300971
6641,6681.184822934233
6642,3100.6146393972012
6643,6700.560257362039
6644,1211.0799656061909
6645,6601.210140306122
6646,11547.778434268834
6647,2605.9954545454543
6648,1834.5621693121693
6649,6831.530053376653
6650,7709.561074664168
6651,2605.9954545454543
6652,2684.6378830083568
6653,6399.625724637681
6654,13735.746122128412
6655,8408.906919129358
6656,1211.0799656061909
6657,6127.015745998968
6658,6470.5750906266185
6659,3947.6363636363635
6660,11713.19169528567
6661,3006.781052631579
6662,1834.5621693121693
6663,7223.433868974042
6664,6399.625724637681
6665,2929.2644628099174
6666,1397.9353448275863
6667,12760.910139484979
6668,4651.441558441558
6669,4561.42558922559
6670,5492.766735324408
6671,6787.888516032811
6672,1839.0822168087698
6673,1904.5901639344263
6674,6700.560257362039
6675,1211.0799656061909
6676,1211.0799656061909
6677,7709.561074664168
6678,1918.9634146341464
6679,5492.766735324408
6680,12719.955784024733
6681,6791.2008012820515
6682,2320.0649671052633
6683,3911.7844311377244
6684,5584.142346798571
6686,5969.851475796931
6687,2891.731707317073
6688,3778.359223300971
6689,3778.359223300971
6690,1839.0822168087698
6691,4054.7966101694915
6692,1211.0799656061909
6693,6427.2521913348355
6694,2776.286666666667
6695,3852.847669074196
6696,14805.558232931728
6697,13800.779178082192
6698,1211.0799656061909
6699,1302.0199115044247
6700,6351.7169811320755
6701,4247.9875
6702,1211.0799656061909
6703,1834.5621693121693
6704,13622.211723871964
6705,6138.153526062199
6706,1211.0799656061909
6707,1211.0799656061909
6708,3521.1728395061727
6709,2709.7220588235296
6710,14079.162777043886
6711,1211.0799656061909
6712,6063.648933620896
6713,5492.766735324408
6714,6608.865048543689
6715,6498.199928977273
6716,3425.0913705583757
6717,6855.477756892231
6718,3947.6363636363635
6719,6880.13730330145
6720,1932.5483028720625
6721,3006.781052631579
6722,1839.0822168087698
6723,3778.359223300971
6724,6560.513728611221
6725,3852.847669074196
6726,2131.5159277504104
6727,7925.6237766263675
6728,1302.0199115044247
6729,4996.013685239492
6730,3947.6363636363635
6731,1839.0822168087698
6732,2320.0649671052633
6733,5806.977308470006
6734,6344.6387330913885
6735,5337.5749185667755
6736,3947.6363636363635
6737,1211.0799656061909
6738,5109.993260950955
6739,3455.946502057613
6740,3947.6363636363635
6741,1211.0799656061909
6742,5941.92526491913
6743,6427.2521913348355
6744,1211.0799656061909
6745,6351.7169811320755
6746,1211.0799656061909
6747,14079.162777043886
6748,3455.236220472441
6749,1211.0799656061909
6750,2320.0649671052633
6751,1211.0799656061909
6752,13622.211723871964
6753,4428.292072322671
6754,1211.0799656061909
6755,2320.0649671052633
6756,6596.424661321537
6757,6787.888516032811
6758,3443.1098901098903
6759,6787.888516032811
6760,5286.170623532481
6761,4476.069387755102
6762,6608.865048543689
6763,13535.545639831125
6764,1904.5901639344263
6765,1904.5901639344263
6766,3006.781052631579
6767,7660.76026272578
6768,1211.0799656061909
6769,7545.081352350766
6770,3852.847669074196
6771,6787.888516032811
6772,1211.0799656061909
6773,1211.0799656061909
6774,1904.5901639344263
6775,3455.946502057613
6776,6868.9976339361165
6777,6351.7169811320755
6778,1211.0799656061909
6779,15147.11719745223
6780,2605.9954545454543
6781,3455.946502057613
6782,1211.0799656061909
6783,4073.371212121212
6784,11607.86382077968
6785,6194.816736792894
6786,1255.9232365145228
6787,1834.5621693121693
6788,6063.648933620896
6789,1904.5901639344263
6790,2320.0649671052633
6791,5917.207209357842
6792,12458.514285714286
6793,1904.5901639344263
6794,3947.6363636363635
6795,6700.560257362039
6796,7826.70933506606
6797,13742.08497476803
6798,2106.6792452830186
6799,1211.0799656061909
6800,1302.0199115044247
6801,2605.9954545454543
6802,6152.987281976744
6803,3778.359223300971
6804,3885.2498870311792
6805,2990.6428571428573
6806,3172.1473684210528
6807,1839.0822168087698
6808,1834.5621693121693
6809,12398.11020979021
6810,1932.5483028720625
6811,3778.359223300971
6812,4192.949367088608
6813,6127.015745998968
6814,1834.5621693121693
6815,3443.1098901098903
6816,1302.0199115044247
6817,1211.0799656061909
6818,1904.5901639344263
6819,1904.5901639344263
6820,2050.820833333333
6821,7709.561074664168
6822,7205.45983935743
6823,6249.002782193958
6824,6507.66112828439
6825,1834.5621693121693
6826,1834.5621693121693
6827,1834.5621693121693
6828,2692.1739130434785
6829,3871.2755847953217
6830,2072.764705882353
6831,1397.9353448275863
6832,5958.782442748092
6833,10938.19
6834,6063.648933620896
6835,7709.561074664168
6836,1211.0799656061909
6837,1211.0799656061909
6838,1904.5901639344263
6839,1904.5901639344263
6840,13344.16883116883
6841,2320.0649671052633
6842,4185.540087010566
6843,6728.565985770026
6844,14312.417850761507
6845,3947.6363636363635
6846,1839.0822168087698
6847,6241.395702962036
6848,12398.11020979021
6849,4813.068627450981
6850,7384.158628081457
6851,11231.28144823459
6852,6292.518446601942
6853,1839.0822168087698
6854,6006.43865842895
6855,1839.0822168087698
6856,4054.7966101694915
6857,6351.7169811320755
6858,1211.0799656061909
6859,5523.915370255134
6860,4476.069387755102
6861,6681.184822934233
6862,5492.766735324408
6863,5803.45045045045
6864,6841.992849631966
6865,1211.0799656061909
6866,3778.359223300971
6867,1839.0822168087698
6868,3852.847669074196
6869,7826.70933506606
6870,6194.816736792894
6871,2320.0649671052633
6872,6868.9976339361165
6873,3947.6363636363635
6874,8312.396
6875,12647.62151799687
6876,1834.5621693121693
6877,5337.5749185667755
6878,12506.489752388019
6879,6082.133866133866
6880,5931.994993742178
6881,2416.9525691699605
6882,6152.987281976744
6883,3006.781052631579
6884,2776.286666666667
6885,6152.987281976744
6886,1211.0799656061909
6887,1839.0822168087698
6888,1839.0822168087698
6889,1839.0822168087698
6890,6489.31179901301
6891,14083.225
6892,1211.0799656061909
6893,1302.0199115044247
6894,5778.006941689806
6895,1302.0199115044247
6896,7384.158628081457
6897,6841.992849631966
6898,6711.09477124183
6899,2929.2644628099174
6900,1211.0799656061909
6901,5424.779814487632
6902,5806.977308470006
6903,2416.9525691699605
6904,1211.0799656061909
6905,12647.62151799687
6906,1302.0199115044247
6907,8029.170718382956
6908,6591.090815273478
6909,1211.0799656061909
6910,10938.19
6911,13860.581086803106
6912,5377.534516765286
6913,11158.564720152486
6914,1904.5901639344263
6915,1834.5621693121693
6916,6443.826396376968
6917,1211.0799656061909
6918,5969.851475796931
6919,4476.069387755102
6920,6470.5750906266185
6921,1834.5621693121693
6922,1211.0799656061909
6923,3947.6363636363635
6924,3852.847669074196
6925,15224.663764886134
6926,1904.5901639344263
6927,7399.7210076733745
6928,1211.0799656061909
6929,2709.7220588235296
6930,1211.0799656061909
6931,1255.9232365145228
6932,2320.0649671052633
6933,9939.510682690703
6934,3850.747252747253
6935,4239.5
6936,13798.021071447918
6937,1839.0822168087698
6938,3947.6363636363635
6939,1256.416870415648
6940,3850.747252747253
6941,1839.0822168087698
6942,6194.816736792894
6943,12077.916711158568
6944,1302.0199115044247
6945,10824.454193548387
6946,1256.416870415648
6947,2320.0649671052633
6948,2106.6792452830186
6949,6063.648933620896
6950,3850.747252747253
6951,2320.0649671052633
6952,7199.794603302456
6953,3852.847669074196
6954,6419.886116886117
6955,1211.0799656061909
6956,6507.66112828439
6957,12423.13402683552
6958,6489.252355181399
6959,1834.5621693121693
6960,3329.821954484605
6961,1211.0799656061909
6962,1211.0799656061909
6963,3455.236220472441
6964,6443.826396376968
6965,12558.278558942007
6966,6489.252355181399
6967,13537.258338783518
6968,1834.5621693121693
6969,1839.0822168087698
6970,1834.5621693121693
6971,2320.0649671052633
6972,2455.542857142857
6973,2320.0649671052633
6974,1211.0799656061909
6975,6063.648933620896
6976,13537.258338783518
6977,6787.888516032811
6978,6006.43865842895
6979,1255.9232365145228
6980,6138.153526062199
6981,11713.19169528567
6982,6152.987281976744
6983,6681.492839214528
6984,2990.6428571428573
6985,6591.090815273478
6986,1211.0799656061909
6987,3778.359223300971
6988,1211.0799656061909
6989,1211.0799656061909
6990,3850.747252747253
6991,6256.389844062375
6992,2929.2644628099174
6993,1211.0799656061909
6994,11189.998753783158
6995,1834.5621693121693
6996,14805.558232931728
6997,1932.5483028720625
6998,3778.359223300971
6999,4247.9875
7000,3850.747252747253
7001,1302.0199115044247
7002,1211.0799656061909
7003,6601.210140306122
7004,1211.0799656061909
7005,2320.0649671052633
7006,1211.0799656061909
7007,7211.019596199525
7008,3947.6363636363635
7009,1834.5621693121693
7010,2320.0649671052633
7011,6681.184822934233
7012,3947.6363636363635
7013,1918.9634146341464
7014,6351.7169811320755
7015,5553.102888086642
7016,1839.0822168087698
7017,5555.34131736527
7018,5523.915370255134
7019,7384.158628081457
7020,1904.5901639344263
7021,12872.909466721785
7022,6367.0256948086
7023,6507.66112828439
7024,1302.0199115044247
7025,1211.0799656061909
7026,1211.0799656061909
7027,1904.5901639344263
7028,10732.259981078525
7029,12525.209050772626
7030,7399.7210076733745
7031,6742.772851669403
7032,6895.794915016154
7033,6681.492839214528
7034,6608.865048543689
7035,12151.589960653393
7036,3850.747252747253
7037,1932.5483028720625
7038,6644.910934393638
7039,1256.416870415648
7040,10906.595218800649
7041,6063.648933620896
7042,6253.747
7043,6932.009644364075
7044,2320.0649671052633
7045,4192.949367088608
7046,2692.1739130434785
7047,3852.847669074196
7048,1255.9232365145228
7049,3852.847669074196
7050,5523.915370255134
7051,1834.5621693121693
7052,1904.5901639344263
7053,1211.0799656061909
7054,1397.9353448275863
7055,6742.772851669403
7056,6742.772851669403
7057,2938.6311475409834
7058,1834.5621693121693
7059,2929.2644628099174
7060,1211.0799656061909
7061,2891.731707317073
7062,2455.542857142857
7063,1839.0822168087698
7064,2926.079006772009
7065,5109.993260950955
7066,1211.0799656061909
7067,7384.158628081457
7068,3006.781052631579
7069,1834.5621693121693
7070,6127.015745998968
7071,3852.847669074196
7072,2416.9525691699605
7073,6700.560257362039
7074,1211.0799656061909
7075,1211.0799656061909
7076,13860.581086803106
7077,11814.195446448453
7078,5891.014884359973
7079,2692.1739130434785
7080,3947.6363636363635
7081,1256.416870415648
7082,11788.431199693368
7083,12460.840002813138
7084,6700.560257362039
7085,13043.742295795624
7086,1211.0799656061909
7087,3778.359223300971
7088,2320.0649671052633
7089,12518.889058081357
7090,5489.879715691634
7091,6249.002782193958
7092,2776.286666666667
7093,5492.766735324408
7094,2106.6792452830186
7095,1211.0799656061909
7096,2416.9525691699605
7097,13742.08497476803
7098,6419.886116886117
7099,1904.5901639344263
7100,5337.5749185667755
7101,3947.6363636363635
7102,5917.207209357842
7103,2605.9954545454543
7104,4192.949367088608
7105,2072.764705882353
7106,1255.9232365145228
7107,6591.090815273478
7108,3947.6363636363635
7109,2106.6792452830186
7110,2605.9954545454543
7111,5921.112165010539
7112,6868.9976339361165
7113,1255.9232365145228
7114,1255.9232365145228
7115,2605.9954545454543
7116,1211.0799656061909
7117,5109.993260950955
7118,1839.0822168087698
7119,1834.5621693121693
7120,5731.962192816635
7121,7826.70933506606
7122,7399.7210076733745
7123,6169.4463894967175
7124,1839.0822168087698
7125,3850.747252747253
7126,1904.5901639344263
7127,1211.0799656061909
7128,3425.0913705583757
7129,12760.910139484979
7130,6194.816736792894
7131,1211.0799656061909
7132,2738.1272727272726
7133,3911.7844311377244
7134,1211.0799656061909
7135,6419.886116886117
7136,1834.5621693121693
7137,1834.5621693121693
7138,2990.6428571428573
7139,1834.5621693121693
7140,1839.0822168087698
7141,6791.2008012820515
7142,6700.560257362039
7143,1211.0799656061909
7144,2605.9954545454543
7145,3852.847669074196
7146,1211.0799656061909
7147,1839.0822168087698
7148,13756.946876490225
7149,6489.31179901301
7150,13611.052054414215
7151,3852.847669074196
7152,1904.5901639344263
7153,6841.992849631966
7154,13353.31637988402
7155,1211.0799656061909
7156,1211.0799656061909
7157,6152.987281976744
7158,6591.090815273478
7159,6700.560257362039
7160,1211.0799656061909
7161,11788.431199693368
7162,6791.2008012820515
7163,5584.142346798571
7164,2072.764705882353
7165,3387.0458452722064
7166,3911.7844311377244
7167,7709.561074664168
7168,1211.0799656061909
7169,8029.170718382956
7170,3852.847669074196
7171,3947.6363636363635
7172,1211.0799656061909
7173,3425.0913705583757
7174,6127.015745998968
7175,3947.6363636363635
7176,1211.0799656061909
7177,8728.340937223697
7178,14721.46204830216
7179,5803.45045045045
7180,2738.1272727272726
7181,5523.915370255134
7182,2416.9525691699605
7183,6351.7169811320755
7184,1211.0799656061909
7185,1918.9634146341464
7186,3006.781052631579
7187,11547.778434268834
7188,12423.13402683552
7189,1255.9232365145228
7190,6443.826396376968
7191,1302.0199115044247
7192,3852.847669074196
7193,2416.9525691699605
7194,1839.0822168087698
7195,1904.5901639344263
7196,2050.820833333333
7197,6249.002782193958
7198,12460.840002813138
7199,1834.5621693121693
7200,1211.0799656061909
7201,1211.0799656061909
7202,6063.648933620896
7203,1211.0799656061909
7204,3850.747252747253
7205,6138.153526062199
7206,1211.0799656061909
7207,1211.0799656061909
7208,1211.0799656061909
7209,2320.0649671052633
7210,1834.5621693121693
7211,3947.6363636363635
7212,5555.34131736527
7213,14079.162777043886
7214,6460.530280649926
7215,6855.477756892231
7216,1918.9634146341464
7217,3947.6363636363635
7218,6351.7169811320755
7219,2455.542857142857
7220,6493.963302752293
7221,6608.865048543689
7222,6728.565985770026
7223,1211.0799656061909
7224,1839.0822168087698
7225,14047.639071700727
7226,2776.286666666667
7227,2320.0649671052633
7228,3697.7758620689656
7229,1211.0799656061909
7230,6082.133866133866
7231,1255.9232365145228
7232,1834.5621693121693
7233,1834.5621693121693
7234,1211.0799656061909
7235,2320.0649671052633
7236,1211.0799656061909
7237,1211.0799656061909
7238,5761.850422638736
7239,3619.051948051948
7240,12460.840002813138
7241,1834.5621693121693
7242,1904.5901639344263
7243,5878.442967884828
7244,1211.0799656061909
7245,1211.0799656061909
7246,5921.112165010539
7247,1302.0199115044247
7248,2776.286666666667
7249,3425.0913705583757
7250,6082.133866133866
7251,6152.987281976744
7252,3947.6363636363635
7253,1834.5621693121693
7254,11302.743714764589
7255,1211.0799656061909
7256,1904.5901639344263
7257,7709.561074664168
7258,1834.5621693121693
7259,3778.359223300971
7260,5523.915370255134
7261,14805.558232931728
7262,1211.0799656061909
7263,3911.7844311377244
7264,1256.416870415648
7265,1839.0822168087698
7266,1904.5901639344263
7267,1211.0799656061909
7268,12518.889058081357
7269,12719.955784024733
7270,6700.560257362039
7271,13168.40877408774
7272,6367.0256948086
7273,2050.820833333333
7274,3778.359223300971
7275,6507.66112828439
7276,2320.0649671052633
7277,6498.199928977273
7278,1211.0799656061909
7279,1211.0799656061909
7280,2320.0649671052633
7281,5731.962192816635
7282,7612.293708032827
7283,13800.779178082192
7284,5941.92526491913
7285,8728.340937223697
7286,6249.002782193958
7287,1211.0799656061909
7288,6681.184822934233
7289,1834.5621693121693
7290,12305.446334410613
7291,3947.6363636363635
7292,1834.5621693121693
7293,1211.0799656061909
7294,3455.236220472441
7295,1839.0822168087698
7296,6895.794915016154
7297,1211.0799656061909
7298,1839.0822168087698
7299,1211.0799656061909
7300,1834.5621693121693
7301,6152.987281976744
7302,2416.9525691699605
7303,7612.293708032827
7304,6728.565985770026
7305,4476.069387755102
7306,1834.5621693121693
7307,3570.6521739130435
7308,6169.4463894967175
7309,1211.0799656061909
7310,6152.987281976744
7311,13261.777299925207
7312,7199.794603302456
7313,5921.112165010539
7314,2692.1739130434785
7315,1255.9232365145228
7316,1211.0799656061909
7317,1211.0799656061909
7318,1211.0799656061909
7319,1211.0799656061909
7320,2307.046511627907
7321,3778.359223300971
7322,7519.150162212266
7323,13860.581086803106
7324,2684.6378830083568
7325,1211.0799656061909
7326,1256.416870415648
7327,13860.581086803106
7328,6855.477756892231
7329,13252.31171118286
7330,6742.772851669403
7331,3089.4423076923076
7332,4476.069387755102
7333,5492.766735324408
7334,6127.015745998968
7335,1834.5621693121693
7336,15108.299079857614
7337,1211.0799656061909
7338,5337.5749185667755
7339,1211.0799656061909
7340,2320.0649671052633
7341,2072.764705882353
7342,1211.0799656061909
7343,11978.313627695466
7344,1255.9232365145228
7345,6992.655613728913
7346,7205.45983935743
7347,13735.746122128412
7348,1834.5621693121693
7349,2455.542857142857
7350,1211.0799656061909
7351,2320.0649671052633
7352,7199.794603302456
7353,1211.0799656061909
7354,1211.0799656061909
7355,3850.747252747253
7356,1834.5621693121693
7357,7612.293708032827
7358,1932.5483028720625
7359,6507.66112828439
7360,3533.302197802198
7361,1834.5621693121693
7362,6253.747
7363,6292.518446601942
7364,2416.9525691699605
7365,1211.0799656061909
7366,5410.187096774193
7367,5553.102888086642
7368,6841.992849631966
7369,6895.794915016154
7370,3850.747252747253
7371,6399.625724637681
7372,12814.829781187838
7373,12423.13402683552
7374,6006.43865842895
7375,7585.529349309874
7376,6639.940234134319
7377,5080.54004954583
7378,1211.0799656061909
7379,7925.6237766263675
7380,1211.0799656061909
7381,1211.0799656061909
7382,2320.0649671052633
7383,13798.021071447918
7384,6711.09477124183
7385,1302.0199115044247
7386,6895.794915016154
7387,1904.5901639344263
7388,6241.395702962036
7389,1839.0822168087698
7390,6127.015745998968
7391,7344.196933397221
7392,1961.0
7393,4054.7966101694915
7394,14878.252396166134
7395,6608.865048543689
7396,6194.816736792894
7397,14759.972511342407
7398,6868.9976339361165
7399,2990.6428571428573
7400,13043.742295795624
7401,2776.286666666667
7402,3619.051948051948
7403,1211.0799656061909
7404,6194.816736792894
7405,3202.294964028777
7406,2990.6428571428573
7407,3852.847669074196
7408,3778.359223300971
7409,1211.0799656061909
7410,8049.082379060528
7411,12057.661192739844
7412,1211.0799656061909
7413,1918.9634146341464
7414,1839.0822168087698
7415,2990.6428571428573
7416,4651.441558441558
7417,8029.170718382956
7418,6138.153526062199
7419,2455.542857142857
7420,6700.560257362039
7421,5410.187096774193
7422,1839.0822168087698
7423,3202.294964028777
7424,6169.4463894967175
7425,6639.940234134319
7426,2455.542857142857
7427,2016.585657370518
7428,6063.648933620896
7429,6241.395702962036
7430,1918.9634146341464
7431,3443.1098901098903
7432,6596.424661321537
7433,7211.019596199525
7434,6729.779175704989
7435,1211.0799656061909
7436,1211.0799656061909
7437,14805.558232931728
7438,6895.794915016154
7439,1211.0799656061909
7440,6127.015745998968
7441,1211.0799656061909
7442,1211.0799656061909
7443,1834.5621693121693
7444,3911.7844311377244
7445,2891.731707317073
7446,13383.5485475964
7447,14805.558232931728
7448,1834.5621693121693
7449,6700.560257362039
7450,6443.826396376968
7451,2776.286666666667
7452,3850.747252747253
7453,1211.0799656061909
7454,5958.782442748092
7455,1211.0799656061909
7456,3850.747252747253
7457,1211.0799656061909
7458,6194.816736792894
7459,1211.0799656061909
7460,9140.453800298063
7461,7709.561074664168
7462,12776.114366469048
7463,2891.731707317073
7464,1211.0799656061909
7465,12398.11020979021
7466,1211.0799656061909
7467,5424.779814487632
7468,3911.7844311377244
7469,7536.427646544182
7470,6249.002782193958
7471,2320.0649671052633
7472,1839.0822168087698
7473,6596.424661321537
7474,14476.775828460039
7475,1839.0822168087698
7476,5584.142346798571
7477,11629.859809089614
7478,5958.782442748092
7479,2990.6428571428573
7480,4239.5
7481,2926.079006772009
7482,6241.395702962036
7483,1211.0799656061909
7484,13941.066471064347
7485,3006.781052631579
7486,6568.790440183635
7487,3947.6363636363635
7489,10938.19
7490,2072.764705882353
7491,1211.0799656061909
7492,6698.342205323194
7493,3778.359223300971
7494,1834.5621693121693
7495,1834.5621693121693
7496,3947.6363636363635
7497,1255.9232365145228
7498,1834.5621693121693
7499,6681.184822934233
7500,4401.106896551724
7501,7709.561074664168
7502,1839.0822168087698
7503,1904.5901639344263
7504,1211.0799656061909
7505,14805.558232931728
7506,6791.2008012820515
7507,14805.558232931728
7508,6644.910934393638
7509,2990.6428571428573
7510,2072.764705882353
7511,3455.236220472441
7512,2929.2644628099174
7513,12460.840002813138
7514,6443.826396376968
7515,3135.7464788732395
7516,3852.847669074196
7517,7370.573502722323
7518,1211.0799656061909
7519,2416.9525691699605
7520,11629.859809089614
7521,5921.112165010539
7522,1211.0799656061909
7523,1211.0799656061909
7524,2050.820833333333
7525,1904.5901639344263
7526,6152.987281976744
7527,1211.0799656061909
7528,6460.530280649926
7529,6194.816736792894
7530,6152.987281976744
7531,6971.989779695662
7532,12464.933482036167
7533,2320.0649671052633
7534,3885.2498870311792
7535,6608.865048543689
7536,2320.0649671052633
7537,6344.6387330913885
7538,2929.2644628099174
7539,6460.530280649926
7540,7612.293708032827
7541,1211.0799656061909
7542,1211.0799656061909
7543,1255.9232365145228
7544,6138.153526062199
7545,6152.987281976744
7546,1904.5901639344263
7547,1834.5621693121693
7548,1211.0799656061909
7549,1834.5621693121693
7550,3852.847669074196
7551,2072.764705882353
7552,5337.5749185667755
7553,4054.7966101694915
7554,5921.112165010539
7555,5555.34131736527
7556,1839.0822168087698
7557,14312.417850761507
7558,6194.816736792894
7559,8197.366829830118
7560,7384.158628081457
7561,1211.0799656061909
7562,5761.850422638736
7563,1211.0799656061909
7564,7709.561074664168
7565,1211.0799656061909
7566,1839.0822168087698
7567,6700.560257362039
7568,6591.090815273478
7569,6700.560257362039
7570,1834.5621693121693
7571,2320.0649671052633
7572,6700.560257362039
7573,1211.0799656061909
7574,6859.564090019569
7575,1839.0822168087698
7576,1211.0799656061909
7577,3778.359223300971
7578,2320.0649671052633
7579,6681.184822934233
7580,2106.6792452830186
7581,11713.19169528567
7582,6399.625724637681
7583,6194.816736792894
7584,1834.5621693121693
7585,6249.002782193958
7586,1211.0799656061909
7587,1211.0799656061909
7588,12506.489752388019
7589,1839.0822168087698
7590,1834.5621693121693
7591,5424.779814487632
7592,3947.6363636363635
7593,7344.196933397221
7594,3850.747252747253
7595,4054.7966101694915
7596,2416.9525691699605
7597,1211.0799656061909
7598,5958.782442748092
7599,1255.9232365145228
7600,6601.210140306122
7601,1211.0799656061909
7602,3006.781052631579
7603,13818.64269058296
7604,4192.949367088608
7605,1211.0799656061909
7606,1211.0799656061909
7607,6700.560257362039
7608,2776.286666666667
7609,1834.5621693121693
7610,5584.142346798571
7611,7925.6237766263675
7612,6249.002782193958
7613,1839.0822168087698
7614,6601.210140306122
7615,7399.7210076733745
7616,5109.993260950955
7617,1211.0799656061909
7618,4192.949367088608
7619,6419.886116886117
7620,6249.002782193958
7621,3443.1098901098903
7622,1211.0799656061909
7623,2320.0649671052633
7624,1302.0199115044247
7625,1211.0799656061909
7626,6351.7169811320755
7627,6341.543984476068
7628,11326.422279792747
7629,2320.0649671052633
7630,1211.0799656061909
7631,1211.0799656061909
7632,3443.1098901098903
7633,12423.13402683552
7634,4185.540087010566
7635,1918.9634146341464
7636,4054.7966101694915
7637,15099.363736263736
7638,1211.0799656061909
7639,6427.2521913348355
7640,2320.0649671052633
7641,5921.112165010539
7642,2455.542857142857
7643,1211.0799656061909
7644,6841.992849631966
7645,7709.561074664168
7646,2738.1272727272726
7647,1211.0799656061909
7648,5731.962192816635
7649,1839.0822168087698
7650,6460.530280649926
7651,5523.915370255134
7652,4054.7966101694915
7653,12374.672637864418
7654,1211.0799656061909
7655,3852.847669074196
7656,6006.43865842895
7657,13742.08497476803
7658,14083.225
7659,7211.019596199525
7660,4192.949367088608
7661,3778.359223300971
7662,6063.648933620896
7663,7826.70933506606
7664,1839.0822168087698
7665,12776.114366469048
7666,1302.0199115044247
7667,1211.0799656061909
7668,6154.5462962962965
7669,3443.1098901098903
7670,6728.565985770026
7671,5584.142346798571
7672,3850.747252747253
7673,1904.5901639344263
7674,2072.764705882353
7675,1302.0199115044247
7676,1849.1048387096773
7677,2320.0649671052633
7678,2320.0649671052633
7679,5492.766735324408
7680,11189.998753783158
7681,3778.359223300971
7682,12772.738187599363
7683,5382.517719568567
7684,1839.0822168087698
7685,1834.5621693121693
7686,13767.42820430453
7687,4476.069387755102
7688,4239.5
7689,5917.207209357842
7690,6700.560257362039
7691,1211.0799656061909
7692,3425.0913705583757
7693,1211.0799656061909
7694,13860.581086803106
7695,6601.210140306122
7696,1211.0799656061909
7697,5523.915370255134
7698,1211.0799656061909
7699,13800.779178082192
7700,1211.0799656061909
7701,2416.9525691699605
7702,9075.594876660341
7703,1918.9634146341464
7704,2887.3658536585367
7705,4203.360065466449
7706,6405.7809755185945
7707,3850.747252747253
7708,6787.888516032811
7709,1430.353448275862
7710,1211.0799656061909
7711,14180.113922964742
7712,3947.6363636363635
7713,1932.5483028720625
7714,6975.699507389162
7715,2416.9525691699605
7716,6443.826396376968
7717,1839.0822168087698
7718,2320.0649671052633
7719,2320.0649671052633
7720,3778.359223300971
7721,6429.918826918041
7722,1834.5621693121693
7723,10906.595218800649
7724,1211.0799656061909
7725,6127.015745998968
7726,3947.6363636363635
7727,6596.424661321537
7728,5941.92526491913
7729,14312.417850761507
7730,11231.28144823459
7731,1211.0799656061909
7732,3850.747252747253
7733,1302.0199115044247
7734,1211.0799656061909
7735,6810.977877765279
7736,1834.5621693121693
7737,12460.840002813138
7738,1834.5621693121693
7739,3911.7844311377244
7740,3947.6363636363635
7741,1834.5621693121693
7742,1918.9634146341464
7743,4394.834346504559
7744,6700.560257362039
7745,12150.768050285973
7746,1256.416870415648
7747,3850.747252747253
7748,1211.0799656061909
7749,1211.0799656061909
7750,1932.5483028720625
7751,1211.0799656061909
7752,6895.451537744641
7753,4247.9875
7754,6138.153526062199
7755,1904.5901639344263
7756,6742.772851669403
7757,1211.0799656061909
7758,13735.746122128412
7759,1211.0799656061909
7760,1834.5621693121693
7761,12716.856744012905
7762,2320.0649671052633
7763,1904.5901639344263
7764,1918.9634146341464
7765,1211.0799656061909
7766,5553.102888086642
7767,2320.0649671052633
7768,3947.6363636363635
7769,5492.766735324408
7770,1211.0799656061909
7771,1211.0799656061909
7772,11713.19169528567
7773,6608.865048543689
7774,12460.840002813138
7775,1834.5621693121693
7776,1255.9232365145228
7777,2605.9954545454543
7778,6127.015745998968
7779,6405.7809755185945
7780,1255.9232365145228
7781,1211.0799656061909
7782,2320.0649671052633
7783,11672.181041844577
7784,6419.886116886117
7785,6868.9976339361165
7786,1211.0799656061909
7787,7709.561074664168
7788,3885.2498870311792
7789,6470.5750906266185
7790,1211.0799656061909
7791,5492.766735324408
7792,10220.024965800274
7793,3778.359223300971
7794,1255.9232365145228
7795,6399.625724637681
7796,1834.5621693121693
7797,3911.7844311377244
7798,2605.9954545454543
7799,12045.209341699034
7800,1211.0799656061909
7801,1302.0199115044247
7802,1904.5901639344263
7803,2106.6792452830186
7804,1211.0799656061909
7805,4929.852145214521
7806,1834.5621693121693
7807,5424.779814487632
7808,3941.5872689938396
